<full_name>,<email>,<phone_number>,<specialty>,<hospital_id>,<password>
Doctor 1 1,doctor1@hospital1.com,081215979045,1,1,12345678
Doctor 1 2,doctor2@hospital1.com,081215979045,2,1,12345678
Doctor 2 1,doctor1@hospital2.com,081215979045,1,2,12345678
Doctor 2 2,doctor2@hospital2.com,081215979045,2,2,12345678
Doctor 3 1,doctor1@hospital3.com,081215979045,1,3,12345678
Doctor 3 2,doctor2@hospital3.com,081215979045,2,3,12345678
Doctor 4 1,doctor1@hospital4.com,081215979045,1,4,12345678
Doctor 4 2,doctor2@hospital4.com,081215979045,2,4,12345678
Doctor 5 1,doctor1@hospital5.com,081215979045,1,5,12345678
Doctor 5 2,doctor2@hospital5.com,081215979045,2,5,12345678
Doctor 6 1,doctor1@hospital6.com,081215979045,1,6,12345678
Doctor 6 2,doctor2@hospital6.com,081215979045,2,6,12345678
Doctor 7 1,doctor1@hospital7.com,081215979045,1,7,12345678
Doctor 7 2,doctor2@hospital7.com,081215979045,2,7,12345678
Doctor 8 1,doctor1@hospital8.com,081215979045,1,8,12345678
Doctor 8 2,doctor2@hospital8.com,081215979045,2,8,12345678
Doctor 9 1,doctor1@hospital9.com,081215979045,1,9,12345678
Doctor 9 2,doctor2@hospital9.com,081215979045,2,9,12345678
Doctor 10 1,doctor1@hospital10.com,081215979045,1,10,12345678
Doctor 10 2,doctor2@hospital10.com,081215979045,2,10,12345678
