<name>,<address>,<phone>,<email>,<website>,<latitude>,<longitude>,<year_established>
RSUP Dr. Cipto Mangunkusumo (RSCM),"Jl. Diponegoro No.71, Salemba, Jakarta Pusat, Indonesia",(021) 1500135,info@rscm.co.id,https://www.rscm.co.id/,-6.200000,106.850000,1919
RS Jantung dan Pembuluh Darah Harapan Kita,"Jl. Letjen S. Parman Kav 87, Slipi, Jakarta Barat 11420, Indonesia",(021) 5684086,info@pjnhk.go.id,https://pjnhk.go.id/,-6.200000,106.800000,1985
RS Kanker Dharmais,"Jl. Letjen S. Parman No.84-86, Jakarta Barat, Indonesia",(021) 5681570,info@dharmais.co.id,https://dharmais.co.id/,-6.200000,106.800000,1993
RS Premier Jatinegara,"Jl. Raya Jatinegara Timur No. 85-87, Jakarta 13310, Indonesia",(021) 2800888,rspremier.jatinegara@ramsayhealth.co.id,http://rs-premierjatinegara.com,-6.220000,106.870000,1989
RS Siloam Hospitals Kebon Jeruk,"Jl. Raya Pejuangan Kav. 8, Kebon Jeruk, Jakarta 11530, Indonesia",(021) 25677888,info.shkj@siloamhospitals.com,https://www.siloamhospitals.com/en/rumah-sakit/siloam-hospitals-kebon-jeruk,-6.200000,106.780000,1996
RS Mitra Keluarga Kemayoran,"Jl. HBR Motik, Landas Pacu Timur, Kemayoran, Jakarta 10630, Indonesia",(021) 6545555,kemayoran@mitrakeluarga.com,http://www.rumahsakitmitrakemayoran.com/,-6.170000,106.850000,1998
RS Hermina Jatinegara,"Jl. Jatinegara Barat No. 126, Jakarta Timur 13320, Indonesia",(021) 8191223,jatinegara@herminahospitalgroup.com,https://www.herminahospitals.com/id/branch/hermina-jatinegara,-6.220000,106.870000,1985
RSUP Fatmawati,"Jl. RS Fatmawati, Cilandak, Jakarta Selatan 12430, Indonesia",(021) 7501524,humas@fatmawatihospital.com,https://rs-fatmawati.go.id/,-6.300000,106.800000,1954
RS Mayapada Hospital Kuningan,"Jl. H.R. Rasuna Said Kav. C-17, Kuningan, Jakarta Selatan 12940, Indonesia",(021) 50889999,info.kuningan@mayapadahospital.com,https://www.mayapadahospital.com/kuningan,-6.230000,106.830000,2008
RS Pusat Otak Nasional (RS PON),"Jl. MT Haryono Kav. 11, Cawang, Jakarta Timur 13630, Indonesia",(021) 29306500,info@rspon.co.id,https://www.rspon.co.id/,-6.250000,106.870000,2013
